,감정_대분류,감정_소분류,사람문장1,label
0,분노,툴툴대는,요즘 부모님과 많이 부딪혀.,1
1,슬픔,비통한,엄마가 결국 집을 나갔어. 너무 너무 슬퍼.,0
2,불안,조심스러운,학교에서 한 친구를 괴롭히는 무리에게 그만하라고 했어.,0
3,당황,죄책감의,이번에 팀장님이 간단한 조사 업무를 부탁하셨는데 내가 잘못 처리했어. 너무 절망적이야.,1
4,분노,노여워하는,남편이 이혼할 때 위자료를 주지 않으려고 변호사를 고용했어.,1
5,당황,당황,친구들과 노후에 대한 이야기를 하다 보니 서로 노후 자금 차이가 상당히 컸어.,0
6,상처,억울한,직장에서 모함을 받았어. 난 정말 억울해.,0
7,분노,툴툴대는,요즘 딸에게 뭔가 물어보면 신경질부터 내는데 화가 나.,0
8,슬픔,염세적인,언제까지 대출금을 갚으며 살아야 할까? 포기하고 싶어지고 너무 슬퍼.,0
9,기쁨,자신하는,이 업무는 하루 만에 끝낼 수 있을 것 같아.,0
10,기쁨,신뢰하는,나 대학에 쉽게 갈 수 있을 것 같아. 학원 선생님들 실력이 정말 믿을 만해!,0
11,슬픔,후회되는,작년에 왔던 이직 제안을 거절한 게 후회돼.,0
12,불안,초조한,나이는 먹어 가는데 경제적인 여유가 없어서 큰일이네.,0
13,분노,구역질 나는,이번에 약이 바뀌었는데 정말 구역질이 나.,0
14,분노,악의적인,내 친구가 따돌림을 당하고 있어.,1
15,슬픔,후회되는,엄마는 나를 걱정해서 충고를 했는데 나는 짜증만 냈어.,0
16,기쁨,기쁨,심혈을 기울여 작성한 기획안이 통과되었어!,0
17,슬픔,환멸을 느끼는,친구들과 단톡방을 나와버렸어.,0
18,슬픔,눈물이 나는,잘나가는 친척 동생이랑 자꾸 나랑 비교당하면서 내가 위축이 돼.,0
19,당황,혐오스러운,남자는 대체 왜 그러니? 너무 혐오스러워.,0
20,당황,죄책감의,학교폭력 가해자로 낙인찍혀서 우리 부모님까지 손가락질을 당했어.,0
21,기쁨,신이 난,좋아하던 선배에게 어제 고백을 받았어!,0
22,불안,당혹스러운,아들에게는 없었는데 아내에게는 가끔 당혹스러울 때가 있어.,0
23,당황,부끄러운,친구가 없어서 학교에서 밥을 혼자 먹는 게 너무 부끄러워.,1
24,분노,악의적인,아내에게 양치질 좀 하라고 했는데 말을 또 안 들어. 어휴 화나.,0
25,슬픔,환멸을 느끼는,내 친구들은 공부를 잘 하는데 선생님이 온갖 편의를 누리게 해줘서 부담스러워.,0
26,기쁨,감사하는,오늘 반장 선거에서 내가 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.,0
27,상처,괴로워하는,지금 만나는 사람과 연애를 시작했는데 결혼까지는 생각이 안 들어서 고민이야.,0
28,상처,충격 받은,내가 생각한 것보다 내가 건강이 좋지가 않대.,0
29,불안,걱정스러운,가수가 되고 싶은데 부모님이 반대하실까 봐 얘기를 못 꺼내겠어.,0
30,불안,초조한,인터넷으로 친구의 선물을 샀는데 아직도 상품이 도착하지 않았어.,0
31,불안,혼란스러운,남편이 갑자기 심각한 목소리로 내게 할 말이 있다고 말했어. 괜히 불안해.,0
32,슬픔,염세적인,아직은 아픈 데가 없지만 나이가 드니 죽음이 곧 닥칠 것 같아.,0
33,불안,취약한,아내가 노안이 심해서 글을 잘 못 읽어. 여기서 더 나빠질까 봐 불안해.,0
34,상처,"가난한, 불우한",아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.,0
35,상처,충격 받은,햄버거 가게에서 자동 주문을 하다가 꾸물거렸더니 뒤에서 누가 욕을 했어.,1
36,분노,노여워하는,내가 골다공증이 있는데 뼈에 좋다는 사골을 끓여놨더니 남편이 다 먹었어.,0
37,기쁨,기쁨,좋은 친구를 만났어. 같이 있으면 편안한 기분이 들어.,0
38,기쁨,신이 난,딸이 좋은 남자와 결혼하게 되어 기뻐!,0
39,당황,외로운,신장병으로 입원했는데 면회 온 며느리가 말도없고 스마트폰만 쳐다보는게 나한테 별로 관심이 없어보여.,0
40,불안,당혹스러운,아들이 창피하다고 날 보고 이쁘게 꾸미고 다니래.,0
41,분노,분노,친구가 내 험담을 해서 너무 화가 나!,0
42,당황,부끄러운,최근에 살이 많이 쪄서 사람 만나는 게 싫어. 부끄럽다는 생각이 들어.,1
43,불안,걱정스러운,동기가 울면서 나갔는데 무슨 일인지 걱정되네.,0
44,당황,부끄러운,친구들 앞에서 자기소개하는데 너무 긴장돼.,0
45,기쁨,감사하는,아이가 건강하게 태어나줘서 얼마나 고마운지 모르겠어.,0
46,불안,초조한,남편이 친구들과 가는 해외여행을 반대하고 있어. 내일까지 결정해야 하는데 남편을 설득할 시간이 촉박해.,0
47,상처,버려진,남편이 주말마다 피곤하다고 아이와 놀아주지를 않아. 나도 주말에 쉬고 싶은 건 마찬가진데.,0
48,불안,걱정스러운,선생님께서 날 가해자로부터 보호해 주시기로 하셨어.,0
